status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,3,101,ga,fixed,1058.05,1212.64,0.6116,0.650205,1,26,0.647368,0.521053,9.9,6,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,101,tabu,reopt,1195.25,1360.82,0.0256,0.068227,10,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,102,grasp,fixed,1195.25,1366.94,0.0271,0.072896,1,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,102,sa,fixed,1209.59,1379.19,0.0098,0.060069,1,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,102,grasp,reopt,1195.25,1365.86,0.0957,0.141743,10,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,102,tabu,fixed,1195.25,1392.56,0.007,0.052635,1,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,102,sa,reopt,1209.59,1316.45,0.0623,0.105238,10,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,102,tabu,reopt,1195.25,1264.1,0.0219,0.06496,10,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,3,102,ga,fixed,1058.05,1293.09,0.8251,0.864873,1,26,0.647368,0.521053,9.9,6,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,4,101,ga,fixed,1069.73,1141.63,0.7232,0.763826,1,26,0.647368,0.563158,10.7,7,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,3,103,ga,fixed,1058.05,1209.88,0.808,0.843666,1,26,0.647368,0.521053,9.9,6,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,103,grasp,fixed,1195.25,1308.66,0.027,0.070565,1,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,103,sa,fixed,1209.59,1405.52,0.0097,0.053348,1,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,4,102,ga,fixed,1069.73,1321.58,0.7108,0.752008,1,26,0.647368,0.563158,10.7,7,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,103,tabu,fixed,1195.25,1246.98,0.0074,0.052893,1,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,103,sa,reopt,1195.25,1261.61,0.0624,0.107762,10,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,103,tabu,reopt,1195.25,1295.87,0.0252,0.066211,10,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,103,grasp,reopt,1195.25,1328.41,0.1058,0.151851,10,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,4,103,ga,fixed,1069.73,1205.89,0.7097,0.747128,1,26,0.647368,0.563158,10.7,7,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,101,ga,fixed,1195.25,1276.16,0.6974,0.743078,1,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,sa,fixed,2499.57,3000.24,0.0127,0.235534,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,grasp,fixed,2359.17,2784.11,0.1353,0.358756,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,102,ga,fixed,1195.25,1363.39,0.6863,0.73238,1,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,sa,reopt,2499.57,2932.35,0.0863,0.31255,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,tabu,fixed,2349.68,2796.29,0.0533,0.278875,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,1,101,ga,reopt,1626.25,1801.82,2.6657,2.710925,10,29,0.647368,0.557895,10.6,9,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,3,101,ga,reopt,1058.05,1292.32,1.7233,1.76388,7,26,0.647368,0.521053,9.9,6,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,1,102,ga,reopt,1626.25,1832.35,2.6239,2.670451,10,29,0.647368,0.557895,10.6,9,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,grasp,reopt,2363.42,2824.63,0.4569,0.681152,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,103,ga,fixed,1195.25,1372.88,0.6889,0.735716,1,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,tabu,reopt,2349.68,2881.93,0.1374,0.360922,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,3,102,ga,reopt,1058.05,1255.36,1.787,1.826699,7,26,0.647368,0.521053,9.9,6,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,1,103,ga,reopt,1626.25,1776.13,2.6123,2.660325,10,29,0.647368,0.557895,10.6,9,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,sa,fixed,2499.57,2779.59,0.0135,0.23911,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,grasp,fixed,2377.71,3256.14,0.128,0.348383,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,4,101,ga,reopt,1069.73,1205.44,1.7824,1.821551,7,26,0.647368,0.563158,10.7,7,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,sa,reopt,2499.57,2741.68,0.0786,0.287888,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,tabu,fixed,2349.68,2744.54,0.0533,0.267906,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,tabu,reopt,2349.68,2940.23,0.1691,0.392062,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,103,sa,fixed,2499.57,3182.69,0.0118,0.233914,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,103,grasp,fixed,2348.11,3009.45,0.1234,0.330902,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,4,102,ga,reopt,1069.73,1219.57,1.9404,1.980491,7,26,0.647368,0.563158,10.7,7,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,3,103,ga,reopt,1058.05,1326.65,2.1132,2.152584,7,26,0.647368,0.521053,9.9,6,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,103,tabu,fixed,2349.68,2970.08,0.0505,0.257086,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,103,sa,reopt,2499.57,2876.09,0.0803,0.296525,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,4,103,ga,reopt,1069.73,1321.88,1.8954,1.936217,7,26,0.647368,0.563158,10.7,7,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,grasp,reopt,2406.34,2982.11,0.5178,0.740066,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,103,tabu,reopt,2349.68,3039.96,0.1492,0.370405,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,sa,fixed,2058.87,2317.29,0.0159,0.223554,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,grasp,fixed,1971.83,2269.27,0.1358,0.348286,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,sa,reopt,2058.87,2548.02,0.0595,0.266303,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,tabu,fixed,1985.55,2277.29,0.0562,0.264663,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,103,grasp,reopt,2372.66,2842.0,0.4368,0.652597,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,tabu,reopt,1985.55,2382.82,0.1282,0.337268,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,sa,fixed,2058.87,2503.33,0.0153,0.226281,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,grasp,reopt,1976.78,2291.73,0.3444,0.560198,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,grasp,fixed,1994.08,2477.18,0.1311,0.342909,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,tabu,fixed,1985.55,2471.43,0.054,0.262838,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,sa,reopt,2058.87,2489.69,0.0629,0.278128,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,101,ga,reopt,1195.25,1271.69,2.3598,2.405971,10,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,tabu,reopt,1985.55,2653.24,0.1296,0.347211,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,103,sa,fixed,2058.87,2282.86,0.016,0.229793,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,grasp,reopt,1978.97,2532.43,0.3623,0.567908,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,103,grasp,fixed,1971.67,2403.77,0.1396,0.345586,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,103,sa,reopt,2058.87,2343.47,0.0649,0.271919,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,103,tabu,fixed,1985.55,2241.51,0.0548,0.266643,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,103,ga,reopt,1195.25,1359.17,2.2666,2.313349,10,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,103,tabu,reopt,1985.55,2203.08,0.1278,0.336245,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,103,grasp,reopt,1979.47,2296.47,0.3844,0.601269,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,20,0.65,0.15,0.2,0.12,0.03,5,102,ga,reopt,1195.25,1264.43,2.6564,2.702724,10,29,0.647368,0.568421,10.8,9,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,101,sa,fixed,3310.65,3790.57,0.0198,0.28749,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,101,grasp,fixed,3286.91,3731.84,0.2082,0.495311,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,101,tabu,fixed,3310.65,3759.96,0.0256,0.295426,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,101,sa,reopt,3310.65,3798.91,0.22,0.52077,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,101,tabu,reopt,3310.65,3720.01,0.2348,0.519686,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,102,grasp,fixed,3286.91,3773.62,0.2316,0.506696,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,102,sa,fixed,3310.65,3809.17,0.0207,0.281937,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,102,tabu,fixed,3310.65,3875.41,0.0294,0.302192,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,102,sa,reopt,3310.65,3878.39,0.2058,0.472276,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,101,grasp,reopt,3286.91,3647.47,1.2645,1.545611,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,102,tabu,reopt,3310.65,3626.06,0.2229,0.499762,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,102,grasp,reopt,3300.77,3711.77,1.2549,1.51441,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,103,grasp,fixed,3310.65,4244.46,0.2012,0.454788,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,103,sa,fixed,3310.65,3839.61,0.0162,0.278358,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,ga,fixed,2371.53,2565.79,3.9844,4.201409,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,103,tabu,fixed,3310.65,3774.36,0.0282,0.308025,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,103,sa,reopt,3310.65,3759.24,0.2105,0.484823,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,103,tabu,reopt,3310.65,3632.27,0.2173,0.485787,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,103,grasp,reopt,3286.91,3928.28,1.1978,1.470822,20,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,ga,fixed,2364.33,2754.24,5.2882,5.506871,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,ga,fixed,1956.27,2449.0,4.3383,4.556466,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,101,grasp,fixed,3024.63,3957.33,0.1886,0.458657,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,101,sa,fixed,3105.4,4061.36,0.0185,0.286771,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,103,ga,fixed,2356.61,2769.53,5.2157,5.440023,1,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,ga,fixed,1947.29,2412.82,5.0571,5.26955,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,101,sa,reopt,3105.4,3624.03,0.2052,0.464863,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,101,tabu,fixed,3096.96,3878.54,0.0372,0.303701,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,103,ga,fixed,1954.6,2157.44,4.7054,4.923944,1,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,101,tabu,reopt,3096.96,3608.43,0.2248,0.492292,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,102,grasp,fixed,3055.24,3587.06,0.1752,0.453024,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,102,sa,fixed,3105.4,3624.0,0.0181,0.28832,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,101,grasp,reopt,3024.63,3767.31,1.238,1.516423,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,102,tabu,fixed,3096.96,3674.63,0.0378,0.304238,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,102,sa,reopt,3105.4,3532.38,0.2185,0.485015,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,102,tabu,reopt,3096.96,3568.78,0.2299,0.501038,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,102,grasp,reopt,3049.65,3677.04,1.1939,1.463056,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,103,grasp,fixed,3024.63,3639.76,0.1735,0.441608,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,101,ga,fixed,3286.91,3970.47,5.6032,5.870072,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,103,sa,fixed,3105.4,3664.59,0.0195,0.280916,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,103,sa,reopt,3105.4,3651.97,0.2085,0.473625,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,103,tabu,fixed,3096.96,3587.69,0.0359,0.297507,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,103,tabu,reopt,3096.96,3420.99,0.2288,0.494617,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,102,ga,fixed,3286.91,3698.26,5.9126,6.171967,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,103,grasp,reopt,3052.79,3463.06,1.145,1.410073,20,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,101,grasp,fixed,3099.0,3689.94,0.2124,0.465301,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,101,sa,fixed,3134.78,4004.17,0.0201,0.28483,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,101,sa,reopt,3134.78,3643.92,0.2081,0.464805,20,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,101,tabu,fixed,3134.78,4033.62,0.0318,0.299233,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,101,grasp,reopt,3099.0,3871.47,1.2293,1.495864,20,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,3,103,ga,fixed,3286.91,3688.55,6.1824,6.436973,1,59,0.25,0.237179,9.25,17,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,101,ga,fixed,3024.63,3853.45,4.9285,5.182525,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,101,tabu,reopt,3134.78,3598.06,0.221,0.486946,20,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,102,grasp,fixed,3099.0,3538.86,0.2005,0.452499,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,102,sa,fixed,3134.78,3718.04,0.0199,0.278693,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,102,ga,fixed,3024.63,3397.5,4.8686,5.131297,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,102,sa,reopt,3134.78,3521.61,0.2198,0.495671,20,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,102,tabu,fixed,3134.78,3729.38,0.0323,0.292935,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,101,ga,reopt,1960.72,2421.61,11.6779,11.882458,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,102,tabu,reopt,3134.78,3737.68,0.2103,0.472134,20,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,102,grasp,reopt,3099.0,3488.68,1.3631,1.627648,20,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,101,ga,reopt,2359.32,2987.05,12.9349,13.136777,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,102,ga,reopt,2347.28,2834.21,12.836,13.058181,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,103,grasp,fixed,3099.0,3643.47,0.1879,0.455263,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,102,ga,reopt,1945.68,2522.36,12.0059,12.215533,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,103,sa,fixed,3134.78,3553.07,0.0225,0.293484,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,4,103,ga,fixed,3024.63,3860.46,4.7559,5.024529,1,59,0.25,0.239744,9.35,18,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,103,tabu,fixed,3134.78,3633.89,0.0292,0.291446,1,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,2,103,ga,reopt,1956.25,2397.72,11.9888,12.2045,8,47,0.25,0.241026,9.4,8,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,103,sa,reopt,3134.78,3595.81,0.205,0.466566,20,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,103,tabu,reopt,3134.78,3576.94,0.2143,0.477887,20,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,101,grasp,fixed,1988.59,2222.89,0.1255,0.321711,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,101,sa,fixed,2014.87,2392.87,0.0121,0.205613,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,101,sa,reopt,2014.87,2460.5,0.0487,0.245155,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,101,tabu,fixed,2018.99,2667.02,0.0226,0.199553,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,101,tabu,reopt,2018.99,2319.53,0.0722,0.245695,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,101,grasp,reopt,1972.59,2369.46,0.2962,0.487668,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,5,103,grasp,reopt,3099.0,3611.57,1.2332,1.504244,20,59,0.25,0.244872,9.55,19,
ok,dynamic,calibration,quick,40,0.25,0.05,0.2,0.12,0.03,1,103,ga,reopt,2361.02,2835.21,13.616,13.84431,10,49,0.25,0.238462,9.3,10,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,102,grasp,fixed,1981.33,2603.61,0.1262,0.315503,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,102,sa,fixed,2014.87,2497.5,0.0088,0.199312,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,102,sa,reopt,2014.87,2505.44,0.0528,0.251497,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,102,grasp,reopt,2001.67,2390.03,0.3048,0.499121,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,102,tabu,fixed,2018.99,2527.17,0.0221,0.218742,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,102,tabu,reopt,2018.99,2467.01,0.0865,0.277398,7,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,103,grasp,fixed,1981.56,2474.03,0.121,0.312374,1,46,0.25,0.212821,8.3,6,
ok,dynamic,calibration,quick,40,0.25,0.15,0.2,0.12,0.03,1,103,sa,fixed,2014.87,2618.68,0.012,0.200491,1,46,0.25,0.212821,8.3,6,
