status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,static,afternoon,balanced,10,0.2,0.05,0.2,1,sa,,0.150467,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,static,afternoon,balanced,20,0.4,0.15,0.2,12,tabu,1344.25,0.019642,7,0.4,0.384211,7.3,6,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,12,grasp,1344.25,0.102672,7,0.4,0.384211,7.3,6,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,13,grasp,622.97,0.025459,1,0.4,0.342105,6.5,1,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,13,sa,666.36,0.015504,1,0.4,0.342105,6.5,1,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,13,tabu,666.36,0.00157,1,0.4,0.342105,6.5,1,
ok,static,afternoon,balanced,20,0.4,0.05,0.2,6,ga,979.85,3.238065,5,0.4,0.378947,7.2,5,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,14,grasp,1093.94,0.076257,5,0.4,0.368421,7.0,5,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,14,sa,1139.87,0.037828,5,0.4,0.368421,7.0,5,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,14,tabu,1125.57,0.023177,5,0.4,0.368421,7.0,5,
ok,static,afternoon,balanced,20,0.4,0.05,0.2,10,ga,1453.17,3.060878,10,0.4,0.378947,7.2,8,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,2,ga,986.79,1.859714,2,0.4,0.347368,6.6,2,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,15,grasp,1979.24,0.086557,10,0.4,0.363158,6.9,8,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,15,sa,1979.24,0.043834,10,0.4,0.363158,6.9,8,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,15,tabu,1979.24,0.018055,10,0.4,0.363158,6.9,8,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,1,grasp,978.41,0.075263,5,0.647368,0.621053,11.8,5,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,1,sa,1027.96,0.033907,5,0.647368,0.621053,11.8,5,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,1,tabu,985.82,0.014366,5,0.647368,0.621053,11.8,5,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,13,ga,622.97,0.826576,1,0.4,0.342105,6.5,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,2,grasp,632.3,0.024911,1,0.647368,0.626316,11.9,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,2,sa,633.87,0.015383,1,0.647368,0.626316,11.9,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,2,tabu,658.58,0.00223,1,0.647368,0.626316,11.9,1,
ok,static,afternoon,balanced,20,0.4,0.05,0.2,13,ga,1346.06,2.5715,10,0.4,0.384211,7.3,7,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,3,grasp,781.73,0.072636,4,0.647368,0.589474,11.2,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,3,sa,804.3,0.032984,4,0.647368,0.589474,11.2,4,
ok,static,afternoon,balanced,20,0.4,0.05,0.2,12,ga,1369.22,2.839508,7,0.4,0.384211,7.3,7,
ok,static,afternoon,balanced,20,0.4,0.05,0.2,11,ga,1163.52,3.088799,10,0.4,0.389474,7.4,10,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,3,tabu,781.73,0.018175,4,0.647368,0.589474,11.2,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,4,sa,1085.33,0.037692,7,0.647368,0.631579,12.0,7,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,4,tabu,1062.59,0.018254,7,0.647368,0.631579,12.0,7,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,4,grasp,1062.59,0.092456,7,0.647368,0.631579,12.0,7,
ok,static,afternoon,balanced,20,0.4,0.05,0.2,14,ga,1588.77,2.665303,10,0.4,0.384211,7.3,8,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,6,ga,693.51,1.914619,2,0.4,0.342105,6.5,2,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,5,tabu,771.86,0.014062,5,0.647368,0.605263,11.5,5,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,5,sa,771.86,0.033707,5,0.647368,0.605263,11.5,5,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,5,grasp,771.86,0.068248,5,0.647368,0.605263,11.5,5,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,6,sa,865.28,0.030434,5,0.647368,0.610526,11.6,5,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,6,grasp,844.02,0.065455,5,0.647368,0.610526,11.6,5,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,6,tabu,855.43,0.021394,5,0.647368,0.610526,11.6,5,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,7,grasp,648.65,0.074009,3,0.647368,0.615789,11.7,3,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,7,sa,651.85,0.03888,3,0.647368,0.615789,11.7,3,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,5,ga,1438.93,2.227502,10,0.4,0.347368,6.6,10,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,7,tabu,654.33,0.014674,3,0.647368,0.615789,11.7,3,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,8,grasp,478.09,0.025506,1,0.647368,0.621053,11.8,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,8,sa,478.09,0.016992,1,0.647368,0.621053,11.8,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,8,tabu,478.09,0.002172,1,0.647368,0.621053,11.8,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,2,ga,632.3,0.700774,1,0.647368,0.626316,11.9,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,9,grasp,473.75,0.049252,2,0.647368,0.615789,11.7,2,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,9,sa,510.15,0.029488,2,0.647368,0.615789,11.7,2,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,9,tabu,530.79,0.010137,2,0.647368,0.615789,11.7,2,
ok,static,afternoon,balanced,20,0.4,0.05,0.2,15,ga,1058.1,3.230576,4,0.4,0.389474,7.4,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,10,grasp,1176.38,0.079939,10,0.647368,0.610526,11.6,10,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,10,sa,1179.01,0.041873,10,0.647368,0.610526,11.6,10,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,10,tabu,1179.01,0.018043,10,0.647368,0.610526,11.6,10,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,1,ga,1225.96,3.350271,4,0.4,0.347368,6.6,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,11,grasp,665.73,0.061074,4,0.647368,0.615789,11.7,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,11,sa,676.45,0.028533,4,0.647368,0.615789,11.7,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,11,tabu,677.48,0.019124,4,0.647368,0.615789,11.7,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,8,ga,478.09,0.757133,1,0.647368,0.621053,11.8,1,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,7,ga,2005.64,2.77305,10,0.4,0.336842,6.4,10,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,12,grasp,981.67,0.077331,7,0.647368,0.621053,11.8,7,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,12,sa,981.67,0.036843,7,0.647368,0.621053,11.8,7,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,12,tabu,981.67,0.027096,7,0.647368,0.621053,11.8,7,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,13,grasp,1141.97,0.093494,10,0.647368,0.615789,11.7,7,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,4,ga,1668.91,3.346749,10,0.4,0.347368,6.6,7,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,13,tabu,1141.97,0.017642,10,0.647368,0.615789,11.7,7,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,13,sa,1141.97,0.043435,10,0.647368,0.615789,11.7,7,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,11,ga,1237.14,2.669146,10,0.4,0.384211,7.3,8,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,14,grasp,721.74,0.074164,4,0.647368,0.621053,11.8,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,14,tabu,721.74,0.011786,4,0.647368,0.621053,11.8,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,14,sa,780.61,0.031322,4,0.647368,0.621053,11.8,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,15,grasp,1205.6,0.093552,7,0.647368,0.636842,12.1,7,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,15,sa,1205.6,0.037041,7,0.647368,0.636842,12.1,7,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,15,tabu,1207.82,0.025047,7,0.647368,0.636842,12.1,7,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,8,ga,1881.32,3.193726,10,0.4,0.321053,6.1,9,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,14,ga,1093.94,2.518216,5,0.4,0.368421,7.0,5,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,10,ga,1412.79,3.047414,10,0.4,0.373684,7.1,10,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,1,sa,1635.56,0.041079,10,0.647368,0.557895,10.6,9,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,1,grasp,1626.25,0.086429,10,0.647368,0.557895,10.6,9,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,1,tabu,1626.25,0.018726,10,0.647368,0.557895,10.6,9,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,2,sa,818.41,0.028535,2,0.647368,0.547368,10.4,2,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,2,tabu,818.41,0.025601,2,0.647368,0.547368,10.4,2,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,2,grasp,784.64,0.069547,2,0.647368,0.547368,10.4,2,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,3,grasp,1058.05,0.090366,7,0.647368,0.521053,9.9,6,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,3,sa,1070.03,0.037874,7,0.647368,0.521053,9.9,6,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,3,tabu,1058.05,0.02143,7,0.647368,0.521053,9.9,6,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,12,ga,1344.25,3.167914,7,0.4,0.384211,7.3,6,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,4,grasp,1069.73,0.102636,7,0.647368,0.563158,10.7,7,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,4,sa,1071.5,0.036288,7,0.647368,0.563158,10.7,7,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,4,tabu,1069.73,0.017033,7,0.647368,0.563158,10.7,7,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,9,ga,1294.79,3.677467,10,0.4,0.336842,6.4,10,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,9,ga,473.75,1.717608,2,0.647368,0.615789,11.7,2,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,5,sa,1195.25,0.040533,10,0.647368,0.568421,10.8,9,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,5,tabu,1195.25,0.0174,10,0.647368,0.568421,10.8,9,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,5,grasp,1195.25,0.089681,10,0.647368,0.568421,10.8,9,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,3,ga,781.73,2.401304,4,0.647368,0.589474,11.2,4,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,6,sa,846.85,0.034307,5,0.647368,0.515789,9.8,5,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,6,tabu,838.98,0.015397,5,0.647368,0.515789,9.8,5,
ok,static,afternoon,balanced,20,0.4,0.15,0.2,15,ga,1979.24,2.882836,10,0.4,0.363158,6.9,8,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,6,grasp,838.98,0.073524,5,0.647368,0.515789,9.8,5,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,7,sa,1036.23,0.037505,7,0.647368,0.531579,10.1,6,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,7,tabu,1044.29,0.016552,7,0.647368,0.531579,10.1,6,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,7,grasp,1016.4,0.079472,7,0.647368,0.531579,10.1,6,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,8,grasp,1071.4,0.082259,7,0.647368,0.536842,10.2,6,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,1,ga,977.63,2.93306,5,0.647368,0.621053,11.8,5,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,8,sa,1103.72,0.038185,7,0.647368,0.536842,10.2,6,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,8,tabu,1079.85,0.018557,7,0.647368,0.536842,10.2,6,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,9,grasp,557.84,0.024761,1,0.647368,0.557895,10.6,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,7,ga,648.65,2.354828,3,0.647368,0.615789,11.7,3,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,9,tabu,561.17,0.002147,1,0.647368,0.557895,10.6,1,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,9,sa,561.19,0.015489,1,0.647368,0.557895,10.6,1,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,10,grasp,593.41,0.025256,1,0.647368,0.584211,11.1,1,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,10,sa,608.38,0.012926,1,0.647368,0.584211,11.1,1,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,10,tabu,606.19,0.002222,1,0.647368,0.584211,11.1,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,5,ga,771.86,2.668369,5,0.647368,0.605263,11.5,5,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,11,grasp,653.13,0.064466,4,0.647368,0.584211,11.1,4,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,4,ga,1062.59,2.83272,7,0.647368,0.631579,12.0,7,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,11,sa,653.13,0.031018,4,0.647368,0.584211,11.1,4,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,11,tabu,653.13,0.019923,4,0.647368,0.584211,11.1,4,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,12,grasp,595.69,0.025548,1,0.647368,0.6,11.4,1,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,12,sa,595.69,0.014941,1,0.647368,0.6,11.4,1,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,12,tabu,641.57,0.00221,1,0.647368,0.6,11.4,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,6,ga,844.02,2.908973,5,0.647368,0.610526,11.6,5,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,13,grasp,1294.9,0.085961,10,0.647368,0.536842,10.2,8,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,10,ga,1176.38,2.327159,10,0.647368,0.610526,11.6,10,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,13,tabu,1329.74,0.017299,10,0.647368,0.536842,10.2,8,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,13,sa,1294.9,0.037877,10,0.647368,0.536842,10.2,8,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,14,grasp,774.58,0.076499,4,0.647368,0.573684,10.9,4,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,14,sa,783.07,0.031174,4,0.647368,0.573684,10.9,4,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,14,tabu,774.58,0.017276,4,0.647368,0.573684,10.9,4,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,9,ga,557.84,0.740768,1,0.647368,0.557895,10.6,1,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,11,ga,665.73,2.463973,4,0.647368,0.615789,11.7,4,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,15,grasp,736.64,0.070131,2,0.647368,0.6,11.4,2,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,15,sa,745.32,0.028802,2,0.647368,0.6,11.4,2,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,15,tabu,755.89,0.011156,2,0.647368,0.6,11.4,2,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,10,ga,593.33,0.837584,1,0.647368,0.584211,11.1,1,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,1,sa,3107.94,0.059583,13,0.2,0.189744,7.4,13,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,14,ga,721.74,2.241276,4,0.647368,0.621053,11.8,4,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,12,ga,595.69,0.769596,1,0.647368,0.6,11.4,1,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,1,tabu,3097.24,0.110876,13,0.2,0.189744,7.4,13,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,2,sa,2202.42,0.048301,8,0.2,0.19359,7.55,8,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,12,ga,981.67,2.557674,7,0.647368,0.621053,11.8,7,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,2,tabu,2079.79,0.138801,8,0.2,0.19359,7.55,8,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,2,ga,784.64,2.22466,2,0.647368,0.547368,10.4,2,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,2,grasp,2051.79,0.428185,8,0.2,0.19359,7.55,8,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,3,sa,3878.58,0.070852,20,0.2,0.19359,7.55,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,1,grasp,3051.24,0.662901,13,0.2,0.189744,7.4,13,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,13,ga,1141.97,2.830103,10,0.647368,0.615789,11.7,7,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,3,tabu,3817.69,0.067944,20,0.2,0.19359,7.55,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,4,sa,3310.28,0.073274,20,0.2,0.192308,7.5,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,4,tabu,3308.28,0.104855,20,0.2,0.192308,7.5,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,3,grasp,3813.8,0.630618,20,0.2,0.19359,7.55,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,5,sa,1914.04,0.05095,4,0.2,0.194872,7.6,4,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,5,grasp,1840.04,0.300648,4,0.2,0.194872,7.6,4,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,5,tabu,1914.04,0.047973,4,0.2,0.194872,7.6,4,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,6,ga,838.98,2.24927,5,0.647368,0.515789,9.8,5,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,1,ga,1626.25,2.916423,10,0.647368,0.557895,10.6,9,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,6,sa,1859.51,0.043694,4,0.2,0.194872,7.6,4,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,4,grasp,3251.41,0.606544,20,0.2,0.192308,7.5,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,6,tabu,1810.35,0.086233,4,0.2,0.194872,7.6,4,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,7,sa,3404.61,0.075785,20,0.2,0.191026,7.45,15,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,7,tabu,3396.5,0.071804,20,0.2,0.191026,7.45,15,
ok,static,afternoon,balanced,20,0.65,0.05,0.2,15,ga,1205.6,3.341944,7,0.647368,0.636842,12.1,7,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,6,grasp,1816.49,0.332402,4,0.2,0.194872,7.6,4,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,3,ga,1058.05,3.017862,7,0.647368,0.521053,9.9,6,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,8,sa,2365.36,0.053883,10,0.2,0.19359,7.55,9,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,8,tabu,2272.14,0.059535,10,0.2,0.19359,7.55,9,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,7,ga,1016.4,2.585202,7,0.647368,0.531579,10.1,6,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,9,sa,3369.49,0.071281,20,0.2,0.192308,7.5,17,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,4,ga,1069.73,2.964496,7,0.647368,0.563158,10.7,7,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,9,tabu,3359.38,0.077341,20,0.2,0.192308,7.5,17,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,8,ga,1071.4,2.644238,7,0.647368,0.536842,10.2,6,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,15,ga,731.97,1.82964,2,0.647368,0.6,11.4,2,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,5,ga,1195.25,2.981861,10,0.647368,0.568421,10.8,9,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,10,sa,2393.6,0.05873,10,0.2,0.194872,7.6,10,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,11,ga,653.13,2.520933,4,0.647368,0.584211,11.1,4,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,8,grasp,2246.85,0.435626,10,0.2,0.19359,7.55,9,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,7,grasp,3346.65,0.654871,20,0.2,0.191026,7.45,15,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,10,tabu,2382.15,0.124935,10,0.2,0.194872,7.6,10,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,11,sa,2248.14,0.062108,13,0.2,0.197436,7.7,13,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,11,tabu,2227.63,0.088072,13,0.2,0.197436,7.7,13,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,12,sa,3136.24,0.070686,20,0.2,0.189744,7.4,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,12,tabu,3160.42,0.064054,20,0.2,0.189744,7.4,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,10,grasp,2341.83,0.435296,10,0.2,0.194872,7.6,10,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,13,sa,3575.14,0.067318,20,0.2,0.196154,7.65,18,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,9,grasp,3316.54,0.663653,20,0.2,0.192308,7.5,17,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,13,tabu,3575.14,0.062097,20,0.2,0.196154,7.65,18,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,13,ga,1294.9,2.694207,10,0.647368,0.536842,10.2,8,
ok,static,afternoon,balanced,20,0.65,0.15,0.2,14,ga,774.58,2.616242,4,0.647368,0.573684,10.9,4,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,14,sa,3472.4,0.067499,20,0.2,0.188462,7.35,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,14,tabu,3466.41,0.065826,20,0.2,0.188462,7.35,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,11,grasp,2227.63,0.719183,13,0.2,0.197436,7.7,13,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,15,sa,1573.28,0.038399,2,0.2,0.19359,7.55,2,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,12,grasp,3080.51,0.676255,20,0.2,0.189744,7.4,14,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,15,tabu,1503.28,0.060983,2,0.2,0.19359,7.55,2,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,13,grasp,3530.77,0.671444,20,0.2,0.196154,7.65,18,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,1,sa,2728.2,0.058241,10,0.2,0.169231,6.6,9,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,15,grasp,1469.8,0.264187,2,0.2,0.19359,7.55,2,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,1,tabu,2706.45,0.148547,10,0.2,0.169231,6.6,9,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,14,grasp,3466.41,0.669722,20,0.2,0.188462,7.35,14,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,2,sa,2084.53,0.037333,3,0.2,0.175641,6.85,3,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,2,tabu,2000.57,0.053669,3,0.2,0.175641,6.85,3,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,1,grasp,2663.65,0.414332,10,0.2,0.169231,6.6,9,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,2,grasp,1914.93,0.478082,3,0.2,0.175641,6.85,3,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,3,sa,3785.17,0.067758,20,0.2,0.180769,7.05,14,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,3,tabu,3818.41,0.067657,20,0.2,0.180769,7.05,14,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,3,grasp,3758.04,0.650163,20,0.2,0.180769,7.05,14,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,4,grasp,2647.45,0.66358,13,0.2,0.179487,7.0,12,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,4,sa,2766.02,0.058482,13,0.2,0.179487,7.0,12,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,4,tabu,2732.11,0.074352,13,0.2,0.179487,7.0,12,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,5,ga,1798.08,11.623876,4,0.2,0.194872,7.6,4,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,15,ga,1450.4,10.160344,2,0.2,0.19359,7.55,2,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,5,sa,2169.21,0.042284,5,0.2,0.185897,7.25,5,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,5,tabu,1980.08,0.110678,5,0.2,0.185897,7.25,5,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,5,grasp,1987.99,0.31179,5,0.2,0.185897,7.25,5,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,6,grasp,2435.95,0.357882,8,0.2,0.183333,7.15,7,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,6,sa,2482.15,0.045097,8,0.2,0.183333,7.15,7,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,6,tabu,2455.08,0.074668,8,0.2,0.183333,7.15,7,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,2,ga,1852.55,15.487875,3,0.2,0.175641,6.85,3,
ok,static,afternoon,balanced,40,0.2,0.05,0.2,4,ga,3251.41,17.958346,20,0.2,0.192308,7.5,14,
ok,static,afternoon,balanced,40,0.2,0.15,0.2,7,sa,2399.9,0.059105,10,0.2,0.166667,6.5,10,
