status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,static,calibration,quick,60,0.65,0.15,0.2,4,grasp,3591.94,0.767952,30,0.649718,0.552542,32.6,21,
ok,static,calibration,quick,60,0.65,0.15,0.2,5,tabu,1845.87,0.168707,12,0.649718,0.563842,33.266667,12,
ok,static,calibration,quick,60,0.65,0.15,0.2,5,grasp,1814.73,0.565395,12,0.649718,0.563842,33.266667,12,
ok,static,calibration,quick,60,0.45,0.05,0.2,5,ga,1905.53,18.628083,12,0.449718,0.429944,25.366667,12,
ok,static,calibration,quick,60,0.45,0.05,0.2,3,ga,3630.35,20.106639,30,0.449718,0.428249,25.266667,30,
ok,static,calibration,quick,60,0.45,0.05,0.2,4,ga,2285.37,20.291423,15,0.449718,0.422599,24.933333,15,
ok,static,calibration,quick,60,0.45,0.05,0.2,1,ga,4295.33,21.886877,30,0.449718,0.426554,25.166667,23,
ok,static,calibration,quick,60,0.45,0.15,0.2,5,ga,3800.49,18.215543,30,0.449718,0.390395,23.033333,24,
ok,static,calibration,quick,60,0.45,0.15,0.2,4,ga,2371.11,20.914762,15,0.449718,0.379096,22.366667,15,
ok,static,calibration,quick,60,0.65,0.15,0.2,1,ga,1102.56,13.128868,2,0.649718,0.549718,32.433333,2,
ok,static,calibration,quick,60,0.65,0.05,0.2,3,ga,1656.49,18.587962,12,0.649718,0.616949,36.4,11,
ok,static,calibration,quick,60,0.65,0.05,0.2,1,ga,4221.6,20.630715,30,0.649718,0.611864,36.1,27,
ok,static,calibration,quick,60,0.65,0.05,0.2,5,ga,1965.11,20.857531,15,0.649718,0.620339,36.6,14,
ok,static,calibration,quick,60,0.65,0.05,0.2,2,ga,3183.48,24.421219,20,0.649718,0.617514,36.433333,17,
ok,static,calibration,quick,60,0.65,0.15,0.2,5,ga,1787.03,16.462466,12,0.649718,0.563842,33.266667,12,
ok,static,calibration,quick,60,0.65,0.15,0.2,3,ga,3356.07,18.602957,30,0.649718,0.562147,33.166667,24,
ok,static,calibration,quick,60,0.65,0.15,0.2,4,ga,3591.94,18.231108,30,0.649718,0.552542,32.6,21,
ok,static,calibration,quick,60,0.65,0.05,0.2,4,ga,3583.28,24.674355,30,0.649718,0.614124,36.233333,27,
ok,static,calibration,quick,60,0.65,0.15,0.2,2,ga,3231.08,21.923687,20,0.649718,0.556497,32.833333,20,
