status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,102,grasp,fixed,,,,0.148482,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,9,103,tabu,fixed,1164.97,1310.42,0.0189,0.038886,1,23,0.2,0.194737,3.7,3,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,9,103,tabu,reopt,1164.97,1336.65,0.0314,0.052009,4,23,0.2,0.194737,3.7,3,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,9,103,sa,reopt,1236.71,1378.76,0.0895,0.10996,4,23,0.2,0.194737,3.7,3,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,5,101,ga,reopt,1950.56,2338.13,9.1166,9.14247,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,7,103,ga,fixed,1992.32,2464.25,2.603,2.626583,1,26,0.2,0.194737,3.7,6,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,101,grasp,fixed,1385.77,1787.62,0.0578,0.078747,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,101,sa,fixed,1438.16,1984.34,0.0312,0.052997,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,101,tabu,fixed,1385.77,1832.78,0.0163,0.036483,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,101,grasp,reopt,1385.77,1771.0,0.1223,0.143619,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,101,tabu,reopt,1385.77,1706.2,0.0357,0.056672,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,101,sa,reopt,1454.46,2179.19,0.1165,0.138856,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,8,103,ga,fixed,1292.36,1605.87,2.0995,2.119437,1,23,0.2,0.2,3.8,4,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,102,grasp,fixed,1385.77,1773.67,0.0616,0.081996,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,102,sa,fixed,1463.93,1656.03,0.0306,0.051383,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,102,grasp,reopt,1385.77,1749.89,0.1214,0.142113,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,102,tabu,fixed,1385.77,1458.36,0.0194,0.040224,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,102,tabu,reopt,1385.77,1927.76,0.0314,0.052287,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,102,sa,reopt,1385.77,1826.72,0.122,0.142753,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,7,101,ga,reopt,1992.32,2444.06,5.905,5.927541,7,26,0.2,0.194737,3.7,6,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,103,grasp,fixed,1385.77,1976.94,0.0591,0.080115,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,6,101,ga,reopt,2170.1,2744.47,9.0689,9.095417,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,103,sa,fixed,1468.53,1600.39,0.031,0.05246,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,103,grasp,reopt,1385.77,2005.68,0.1233,0.144453,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,103,tabu,fixed,1385.77,1632.14,0.0161,0.037037,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,9,101,ga,fixed,1121.04,1792.22,2.4835,2.506189,1,23,0.2,0.194737,3.7,3,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,103,sa,reopt,1454.46,1607.59,0.1159,0.137752,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,103,tabu,reopt,1385.77,1792.79,0.0304,0.051557,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,101,grasp,fixed,1219.35,1490.59,0.0614,0.080159,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,101,grasp,reopt,1219.35,1374.3,0.0665,0.085334,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,101,sa,fixed,1259.47,1418.18,0.0275,0.046171,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,101,sa,reopt,1301.76,1410.37,0.0398,0.058229,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,101,tabu,fixed,1219.35,1387.43,0.0139,0.032516,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,101,tabu,reopt,1219.35,1385.79,0.0141,0.032708,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,8,101,ga,reopt,1292.36,1661.1,3.542,3.563063,4,23,0.2,0.2,3.8,4,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,8,103,ga,reopt,1292.36,1677.94,3.3197,3.340249,4,23,0.2,0.2,3.8,4,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,102,grasp,fixed,1219.35,1559.5,0.0639,0.083148,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,9,102,ga,fixed,1121.04,1213.31,2.5861,2.605887,1,23,0.2,0.194737,3.7,3,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,102,sa,fixed,1301.76,1676.17,0.0251,0.056255,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,102,grasp,reopt,1219.35,1332.89,0.0676,0.102708,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,102,tabu,fixed,1219.35,1559.5,0.0153,0.033995,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,102,sa,reopt,1250.4,1585.51,0.0389,0.057827,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,102,tabu,reopt,1219.35,1556.29,0.0144,0.033351,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,6,102,ga,reopt,2170.1,2895.53,9.526,9.552304,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,103,grasp,fixed,1219.35,1490.85,0.0608,0.07949,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,103,grasp,reopt,1219.35,1692.29,0.0651,0.083737,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,103,sa,fixed,1259.47,2040.55,0.0246,0.043179,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,9,103,ga,fixed,1121.04,1355.96,2.0957,2.115836,1,23,0.2,0.194737,3.7,3,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,103,sa,reopt,1250.4,1759.31,0.0351,0.053665,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,103,tabu,fixed,1219.35,1650.45,0.0138,0.032346,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,103,tabu,reopt,1219.35,1557.26,0.0137,0.032174,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,8,102,ga,reopt,1292.36,2098.69,4.1705,4.19089,4,23,0.2,0.2,3.8,4,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,101,grasp,fixed,1127.96,1409.14,0.0227,0.039563,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,101,grasp,reopt,1127.96,1405.93,0.0224,0.039422,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,101,sa,fixed,1150.97,1444.4,0.0145,0.031456,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,101,sa,reopt,1155.25,1348.78,0.0143,0.031209,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,101,tabu,fixed,1200.44,1497.21,0.0003,0.017136,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,101,tabu,reopt,1200.44,1497.21,0.0003,0.017205,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,101,ga,fixed,1127.96,1404.66,0.7882,0.805294,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,101,ga,fixed,1385.77,1726.95,2.9967,3.017391,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,102,ga,fixed,1385.77,1686.2,2.723,2.744289,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,102,grasp,fixed,1127.96,1363.03,0.0228,0.040217,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,101,ga,fixed,1219.35,1420.42,1.9531,1.970981,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,102,grasp,reopt,1127.96,1361.38,0.0231,0.04117,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,102,tabu,fixed,1200.44,1362.65,0.0003,0.018323,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,102,sa,fixed,1156.78,1327.21,0.0162,0.033728,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,102,sa,reopt,1137.1,1245.97,0.0133,0.030981,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,102,tabu,reopt,1200.44,1362.65,0.0003,0.018271,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,7,102,ga,reopt,1992.32,2326.2,6.5635,6.586312,7,26,0.2,0.194737,3.7,6,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,103,grasp,reopt,1127.96,1643.06,0.0226,0.039633,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,103,grasp,fixed,1127.96,1643.06,0.0229,0.040727,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,103,sa,reopt,1190.09,1407.95,0.0128,0.029417,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,103,sa,fixed,1168.61,1618.0,0.0146,0.031586,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,9,101,ga,reopt,1121.04,1513.26,4.8924,4.913994,5,24,0.2,0.194737,3.7,3,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,103,tabu,fixed,1200.44,1472.44,0.0003,0.016646,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,103,tabu,reopt,1200.44,1472.44,0.0003,0.017375,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,101,grasp,fixed,2981.49,3347.81,0.0818,0.106574,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,7,103,ga,reopt,1992.32,2240.48,6.0476,6.07107,7,26,0.2,0.194737,3.7,6,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,103,ga,fixed,1385.77,1803.33,2.6856,2.707198,1,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,101,sa,fixed,3023.39,3632.79,0.0435,0.068326,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,101,tabu,fixed,2981.49,3328.11,0.0157,0.040339,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,101,tabu,reopt,2981.49,3224.07,0.0605,0.08564,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,9,103,ga,reopt,1121.04,1226.79,3.8327,3.853732,4,23,0.2,0.194737,3.7,3,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,101,grasp,reopt,2981.49,3220.47,0.3371,0.362063,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,6,103,ga,reopt,2170.1,2487.85,9.8998,9.925706,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,101,sa,reopt,2981.49,3308.67,0.2613,0.287361,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,101,ga,reopt,1219.35,1492.23,2.5736,2.592699,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,102,grasp,fixed,2981.49,3536.35,0.084,0.108702,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,102,sa,fixed,3016.53,3589.46,0.0397,0.065379,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,101,ga,reopt,1127.96,1404.66,0.8518,0.868887,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,102,tabu,fixed,2981.49,3750.92,0.0154,0.039895,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,102,ga,reopt,1127.96,1363.03,0.7538,0.771592,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,102,tabu,reopt,2981.49,3517.72,0.0595,0.085362,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,103,ga,fixed,1127.96,1677.46,0.695,0.71263,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,103,ga,reopt,1127.96,1642.32,0.7049,0.722391,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,12,102,ga,fixed,1127.96,1361.38,0.8069,0.824246,1,20,0.2,0.189474,3.6,1,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,103,tabu,fixed,2981.49,3299.65,0.0154,0.040257,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,103,sa,fixed,2991.92,3135.33,0.0395,0.065053,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,103,grasp,fixed,2981.49,3300.28,0.0797,0.105366,1,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,103,tabu,reopt,2981.49,3363.62,0.0577,0.082726,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,102,grasp,reopt,2981.49,3615.29,0.3092,0.334605,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,102,sa,reopt,2981.49,3286.3,0.2616,0.287613,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,101,sa,fixed,2261.55,2862.4,0.04,0.065442,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,101,grasp,fixed,2261.55,3153.3,0.0914,0.116485,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,102,ga,fixed,1219.35,1552.96,2.6199,2.640593,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,103,sa,reopt,2981.49,3316.9,0.251,0.277477,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,101,tabu,fixed,2261.55,2757.17,0.0146,0.039709,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,103,ga,reopt,1219.35,1405.01,2.2633,2.281328,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,13,103,grasp,reopt,2981.49,3304.57,0.3285,0.354549,10,29,0.2,0.194737,3.7,7,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,101,tabu,reopt,2261.55,2701.78,0.0591,0.084651,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,103,ga,fixed,1219.35,1710.95,2.3662,2.384653,1,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,102,sa,fixed,2261.55,2343.5,0.0393,0.064581,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,102,grasp,fixed,2261.55,2626.73,0.0894,0.114722,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,102,tabu,fixed,2261.55,2751.08,0.0154,0.04218,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,101,grasp,reopt,2261.55,2696.34,0.3093,0.335384,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,11,102,ga,reopt,1219.35,1530.0,2.8256,2.844609,2,21,0.2,0.2,3.8,2,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,9,102,ga,reopt,1121.04,1472.11,4.97,4.99119,4,23,0.2,0.194737,3.7,3,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,101,sa,reopt,2342.88,2944.96,0.2681,0.294411,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,102,tabu,reopt,2261.55,2502.74,0.0635,0.089406,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,103,sa,fixed,2261.55,2872.05,0.0417,0.067165,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,103,tabu,fixed,2261.55,3201.13,0.0155,0.04088,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,103,grasp,fixed,2261.55,2832.09,0.1037,0.128427,1,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,102,sa,reopt,2261.55,2896.72,0.268,0.294621,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,103,tabu,reopt,2261.55,2459.42,0.0617,0.087735,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,102,grasp,reopt,2261.55,2603.29,0.3567,0.383002,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,101,grasp,fixed,2350.26,2690.87,0.0697,0.094792,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,103,sa,reopt,2261.55,2759.79,0.2724,0.298197,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,101,sa,fixed,2402.32,2728.27,0.0398,0.064902,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,14,103,grasp,reopt,2261.55,2550.12,0.3511,0.37714,10,29,0.2,0.189474,3.6,9,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,101,tabu,fixed,2350.26,2638.52,0.0157,0.040731,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,102,ga,reopt,1385.77,1598.61,4.4845,4.512068,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,101,tabu,reopt,2350.26,2769.33,0.0597,0.084922,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,101,grasp,reopt,2350.26,2965.91,0.2727,0.29822,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,101,ga,reopt,1385.77,1619.58,4.8963,4.917304,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,102,grasp,fixed,2350.26,2588.64,0.0714,0.09707,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,101,sa,reopt,2402.32,2822.71,0.2607,0.286044,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,102,sa,fixed,2350.26,2633.87,0.037,0.061594,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,102,tabu,fixed,2350.26,2704.17,0.0154,0.040314,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,102,tabu,reopt,2350.26,2544.0,0.0573,0.081794,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,10,103,ga,reopt,1385.77,1698.19,4.4673,4.488987,5,24,0.2,0.194737,3.7,5,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,102,grasp,reopt,2350.26,2667.31,0.3052,0.330654,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,102,sa,reopt,2350.26,2986.37,0.2687,0.294607,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,103,sa,fixed,2352.97,2867.81,0.0397,0.066587,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,103,grasp,fixed,2350.26,3355.36,0.0713,0.096412,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,103,tabu,fixed,2350.26,3040.9,0.0156,0.04142,1,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,103,tabu,reopt,2350.26,2722.93,0.0613,0.088718,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,103,grasp,reopt,2350.26,2795.13,0.262,0.288046,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.05,0.2,0.12,0.03,15,103,sa,reopt,2365.3,2784.77,0.2705,0.296666,10,29,0.2,0.189474,3.6,8,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,101,grasp,fixed,3255.56,3532.91,0.0805,0.105433,1,29,0.2,0.194737,3.7,9,
ok,dynamic,afternoon,balanced,20,0.2,0.15,0.2,0.12,0.03,1,101,grasp,reopt,3255.56,3734.6,0.3228,0.349421,10,29,0.2,0.194737,3.7,9,
